sample_id,ilr_stem_vs_committed_raw,ilr_stem_vs_committed_cal,ilr_prog_vs_mature_raw,ilr_prog_vs_mature_cal,ilr_gmp_vs_monodc_raw,ilr_gmp_vs_monodc_cal,log_aux_clp_raw,log_aux_clp_cal,log_aux_erybaso_raw,log_aux_erybaso_cal,patient_id,stage,stage_order,is_control,control_type,donor_id,is_leukemia,pair_group,pc1_raw,pc1_cal,pc2_raw,pc2_cal
ALL_5r2,1.1473324521613288,1.147332452161329,2.4567902463207503,2.4567902463207503,3.204233476800427,3.204233476800427,-4.529345476829254,-4.529345476829253,-2.8210767951393514,-2.821076795139352,5,r2,2.0,False,,,True,dx_r2,0.6294114025402218,-0.8094951252102498,-0.4774295989085964,-0.6988165760187068
ALL_8,0.4751966957896495,0.4751966957896496,2.289715180430256,2.289715180430256,2.046318667873543,2.046318667873543,-5.74540608383835,-5.745406083838349,-3.8674122161042894,-3.8674122161042894,8,dx,0.0,False,,,True,dx_r1,0.2762218967552479,-0.7595508882122853,0.7457182577253159,1.0135036773970214
ALL_8r1,1.1259679069122983,1.1259679069122983,2.5516298010788203,2.5516298010788203,2.8496031027065185,2.8496031027065185,-5.721821660385845,-5.721821660385844,-2.684720481296077,-2.6847204812960777,8,r1,1.0,False,,,True,dx_r1,1.024846581749221,-0.8654132880782335,0.1356805705279513,0.1594941793060818
ALL_836,-0.148072273943658,-0.1480722739436581,1.6754578323669005,1.6754578323669005,1.5639436005021532,1.5639436005021532,-7.2058713972791875,-7.2058713972791875,-2.6006686493742768,-2.600668649374277,836,dx,0.0,False,,,True,dx_r1,0.5688154741969176,-0.8009263049120268,0.3518926395548916,0.4621757421439565
ALL_836r1,0.2185744999144906,0.2185744999144906,2.7606011991632746,2.7606011991632746,2.6627197022591345,2.6627197022591345,-7.030485334044649,-7.030485334044649,-3.187935939534808,-3.187935939534808,836,r1,1.0,False,,,True,dx_r1,1.442031158302396,-0.9244070153039582,0.7921994606372529,1.0785740650182438
ALL_24,1.421136215003037,1.4211362150030376,3.7056364032065465,3.7056364032065465,3.948544984826696,3.948544984826696,-4.580133454680244,-4.580133454680243,-3.6533878908151896,-3.6533878908151896,24,dx,0.0,False,,,True,singleton,0.8405531779437232,-0.839352509697046,0.0218282516902301,0.0001090073607378
ALL_837,-0.4737577345262345,-0.4737577345262346,1.3512090035864457,1.3512090035864457,1.446486975908093,1.446486975908093,-5.552739699065399,-5.552739699065398,-3.298747169160707,-3.298747169160707,837,dx,0.0,False,,,True,dx_r1,0.7779283864843758,-0.8304967895372913,-0.1960095800493126,-0.3048485079753888
ALL_837r1,0.1561859951074755,0.1561859951074755,1.7492396992298904,1.7492396992298904,1.7659020339847984,1.7659020339847984,-4.861953973056133,-4.861953973056132,-3.668169476309024,-3.668169476309024,837,r1,1.0,False,,,True,dx_r1,0.8148911968582304,-0.8357236700962696,-0.0774456010128394,-0.1388673459036029
ALL_27,0.4145034460702795,0.4145034460702796,3.0817118448843255,3.0817118448843255,2.7978592936546938,2.7978592936546938,-6.090344078435015,-6.090344078435015,-3.453038138988551,-3.453038138988551,27,dx,0.0,False,,,True,dx_r1_r2,1.078642026410371,-0.8730204575823102,0.3460381376673824,0.4539798547037981
ALL_27r1,-0.0364446192039761,-0.0364446192039761,2.3379572058289533,2.3379572058289533,2.3684056214878955,2.3684056214878955,-4.8634898902004995,-4.863489890200499,-4.854905720728537,-4.854905720728537,27,r1,1.0,False,,,True,dx_r1_r2,0.3955021726207253,-0.7764182137398872,0.1548596083723161,0.1863434721072888
ALL_27r2,-0.1861510043779855,-0.1861510043779856,2.1487185720834465,2.1487185720834465,2.25294457344154,2.25294457344154,-5.0773678911123055,-5.077367891112305,-4.9402751638611315,-4.9402751638611315,27,r2,2.0,False,,,True,dx_r1_r2,0.4317456602702663,-0.7815433754651155,0.2336805026075823,0.2966871340442943
ALL_48r1,-0.033497645619351,-0.0334976456193511,1.722421845853985,1.722421845853985,1.45791140297238,1.45791140297238,-6.8186942120210645,-6.8186942120210645,-3.379702148461001,-3.379702148461001,48,r1,1.0,False,,,True,singleton,0.4296843299314954,-0.78125188444037,0.1820408708754919,0.2243953119115813
ALL_109r1,-1.363930771776371,-1.363930771776371,0.0723674834930281,0.0723674834930281,0.4134777799982556,0.4134777799982556,-6.619654959456232,-6.619654959456232,-2.6378901824007817,-2.637890182400782,109,r1,1.0,False,,,True,r1_r2,0.592114478989668,-0.8042209979822514,-0.5335678942958233,-0.7774062082225542
ALL_109r2,0.1633834432742393,0.1633834432742393,2.099503455207832,2.099503455207832,2.5950600702182736,2.5950600702182736,-5.792151627956318,-5.792151627956317,-3.0514296145273136,-3.0514296145273136,109,r2,2.0,False,,,True,r1_r2,0.5130186008904949,-0.7930361150323253,-0.2719732807925212,-0.4111923016562034
ALL_124r1,0.3228075130912805,0.3228075130912805,2.5390578680559024,2.5390578680559024,2.8790140690058164,2.8790140690058164,-5.625094253402249,-5.625094253402248,-3.2803055275285,-3.2803055275285,124,r1,1.0,False,,,True,singleton,0.6152477893234556,-0.8074922603355603,0.0043757346136623,-0.0243232788107247
ALL_838,0.564006015447133,0.5640060154471331,2.7395968021002446,2.7395968021002446,3.202711545639478,3.202711545639478,-5.278932450850466,-5.278932450850465,-3.5538889607868622,-3.5538889607868622,838,dx,0.0,False,,,True,dx_r1,0.7151502303708526,-0.8216193822081566,0.0678193365766786,0.0644932645055369
ALL_838r1,0.4389801904496314,0.4389801904496315,2.689040891081143,2.689040891081143,2.918540186667385,2.918540186667385,-5.453493221071644,-5.453493221071643,-3.4658674189989354,-3.4658674189989354,838,r1,1.0,False,,,True,dx_r1,0.5201417123124861,-0.7940433883493286,-0.0057548256601744,-0.0385053447328919
ALL_128r1,0.9728197153612214,0.9728197153612216,2.012666782899921,2.012666782899921,2.456414891504636,2.456414891504636,-4.915827601538835,-4.915827601538834,-3.3632200503845846,-3.3632200503845846,128,r1,1.0,False,,,True,r1_r2,0.6697510638988096,-0.8151995234845789,-0.0242964160050753,-0.0644622562427437
ALL_128r2,-0.2385925257351738,-0.2385925257351739,2.1425253950771093,2.1425253950771093,2.389178751397801,2.389178751397801,-5.324093062887678,-5.324093062887677,-4.20907824135717,-4.20907824135717,128,r2,2.0,False,,,True,r1_r2,0.5459820896812011,-0.7976974548215235,0.1654191653122723,0.2011261029375002
ALL_202,1.0854197988132763,1.0854197988132763,3.3579732700736997,3.3579732700736997,3.54354188192771,3.54354188192771,-4.487117860623064,-4.487117860623063,-3.956796989597081,-3.956796989597081,202,dx,0.0,False,,,True,dx_r1,0.7316233238705183,-0.8239488287867246,-0.1024124230778582,-0.1738191261430002
ALL_202r1,0.0069307265400312,0.0069307265400312,1.1951958525330988,1.1951958525330988,0.9574006711805052,0.9574006711805052,-5.835220938424732,-5.835220938424731,-3.338411452268195,-3.338411452268195,202,r1,1.0,False,,,True,dx_r1,0.3476718022089677,-0.7696545604704166,0.1235404716250112,0.1424989018200205
ALL_205,0.7818191409084846,0.7818191409084848,3.232829631176135,3.232829631176135,2.91638013052073,2.91638013052073,-5.285491749525164,-5.285491749525163,-3.700876090729153,-3.700876090729153,205,dx,0.0,False,,,True,dx_r1,0.6536031371716313,-0.8129160584713829,0.2833031095753195,0.3661552645546814
ALL_205r1,0.0294052679930997,0.0294052679930997,2.3702674075213213,2.3702674075213213,2.2713324477539416,2.2713324477539416,-5.700626936432854,-5.700626936432853,-3.894619834835111,-3.894619834835111,205,r1,1.0,False,,,True,dx_r1,0.58909058552495,-0.803793391698982,0.3245700410289842,0.4239260419314166
ALL_210,-0.246021426874855,-0.2460214268748551,2.3810584762570137,2.3810584762570137,2.0558698984882096,2.0558698984882096,-5.730751664137644,-5.730751664137643,-4.347810998161772,-4.347810998161772,210,dx,0.0,False,,,True,dx_r1,0.4215829687412125,-0.780106277629674,0.3415501836385064,0.4476970373498998
ALL_210r1,-0.2965400805936155,-0.2965400805936156,2.2958501397409954,2.2958501397409954,2.1150223406799387,2.1150223406799387,-5.7393703406258565,-5.739370340625856,-4.4997532529485476,-4.4997532529485476,210,r1,1.0,False,,,True,dx_r1,0.3925992562523888,-0.7760077147281365,0.2319003767998384,0.2941950841603036
ALL_244,-0.1529878339948053,-0.1529878339948053,2.5660064149390824,2.5660064149390824,2.5615109582022644,2.5615109582022644,-6.249684623462124,-6.249684623462124,-3.8359013711644065,-3.8359013711644065,244,dx,0.0,False,,,True,dx_r1,0.6175169939998559,-0.8078131466991094,0.2736072341007651,0.3525817265235834
ALL_244r1,0.2994899566740253,0.2994899566740253,2.0765881854674357,2.0765881854674357,2.6539051712852655,2.6539051712852655,-5.932832711952495,-5.932832711952494,-2.4733664758327434,-2.473366475832744,244,r1,1.0,False,,,True,dx_r1,0.5183552752112681,-0.7937907697508035,-0.4429509169069701,-0.6505488664509214
ALL_839,0.0848276099673309,0.0848276099673309,1.6484996724062977,1.6484996724062977,1.9569678594460256,1.9569678594460256,-6.086283707068316,-6.086283707068316,-2.8974760105355157,-2.897476010535516,839,dx,0.0,False,,,True,dx_r1,0.5854160103434132,-0.8032737730502749,0.0483674442255863,0.0372619947458036
ALL_839r1,-0.8705800285321358,-0.870580028532136,0.221172555972279,0.221172555972279,0.4491924283790269,0.4491924283790269,-6.298421465605242,-6.298421465605242,-2.55411040521786,-2.5541104052178603,839,r1,1.0,False,,,True,dx_r1,0.711385287849466,-0.8210869847883807,-0.5140741441920329,-0.750116340577603
ALL_257,0.6217233823606833,0.6217233823606834,3.3539424772640136,3.3539424772640136,3.1971424749866175,3.1971424749866175,-5.8315014874491435,-5.831501487449143,-3.947428531620191,-3.947428531620191,257,dx,0.0,False,,,True,dx_r1,0.6710224783409129,-0.8153793131532383,0.5802263463780579,0.781826738227758
ALL_257r1,0.2618516319849527,0.2618516319849527,2.8370950462142535,2.8370950462142535,2.726971272498194,2.726971272498194,-5.982164573115852,-5.982164573115851,-3.920379868597408,-3.920379868597408,257,r1,1.0,False,,,True,dx_r1,0.6573629424668601,-0.8134477294402407,0.5042924382693896,0.6755246521224004
ALL_317,0.1059172603500286,0.1059172603500286,2.6137445216892283,2.6137445216892283,2.3770786636864356,2.3770786636864356,-5.990026810500928,-5.990026810500927,-4.166882625383559,-4.166882625383559,317,dx,0.0,False,,,True,dx_r1,0.2838695168190508,-0.7606323318641516,0.5229103578944652,0.7015884192112101
ALL_317r1,0.5298944260166788,0.5298944260166789,2.64981571387423,2.64981571387423,2.606160935923792,2.606160935923792,-6.139738734134427,-6.139738734134427,-3.6672042399217486,-3.6672042399217486,317,r1,1.0,False,,,True,dx_r1,0.1647666592834031,-0.7437900949163848,0.4321323310794001,0.5745056196645356
ALL_358,-0.1015892165557564,-0.1015892165557565,2.012614526599703,2.012614526599703,1.560643593676416,1.560643593676416,-6.603242180681911,-6.603242180681911,-3.260578041903952,-3.260578041903952,358,dx,0.0,False,,,True,dx_r1,0.7245929824499902,-0.822954673999189,0.1610497233092114,0.1950091940148482
ALL_358r1,1.3084233767937734,1.3084233767937736,3.6311893998616656,3.6311893998616656,3.2116203514090302,3.2116203514090302,-6.518823969815674,-6.518823969815674,-2.4430472985150513,-2.443047298515052,358,r1,1.0,False,,,True,dx_r1,0.9996740564822232,-0.861853662021457,0.8145546706008759,1.1098697735316994
ALL_380,0.5732388469561581,0.5732388469561582,2.823611887540849,2.823611887540849,2.493299220708613,2.493299220708613,-5.178990003592492,-5.178990003592491,-4.146067259503106,-4.146067259503106,380,dx,0.0,False,,,True,dx_r1,0.4646787981633338,-0.7862004233588868,0.6387521718090916,0.8637587431688634
ALL_380r1,-0.0128477925252079,-0.0128477925252079,2.36166753555272,2.36166753555272,2.1939206895538232,2.1939206895538232,-5.397481259417832,-5.397481259417831,-4.445443592884475,-4.445443592884475,380,r1,1.0,False,,,True,dx_r1,0.2129161513635669,-0.7505988749180402,0.5388168978546073,0.7238564470606592
ALL_388,0.9728922640679696,0.9728922640679696,3.6480744021799976,3.6480744021799976,3.515994362513766,3.515994362513766,-7.024047357905891,-7.024047357905891,-3.2111729185797833,-3.2111729185797833,388,dx,0.0,False,,,True,dx_r1,0.5904530020469081,-0.8039860498967712,0.8583973948470147,1.171246478142198
ALL_388r1,0.0460394375250041,0.0460394375250041,1.4662229674908078,1.4662229674908078,1.520278001813962,1.520278001813962,-6.557847928687657,-6.557847928687657,-2.5077713211197383,-2.5077713211197388,388,r1,1.0,False,,,True,dx_r1,0.8343745034363557,-0.8384787884259584,0.106577986067633,0.1187526250222975
ALL_464,0.0938144923065598,0.0938144923065598,2.8475938310811855,2.8475938310811855,2.635714091383605,2.635714091383605,-5.35131110388286,-5.351311103882859,-4.603514533632963,-4.603514533632963,464,dx,0.0,False,,,True,dx_r1,0.4493661185827555,-0.7840350699564788,0.3932523022769696,0.5200763367199517
ALL_464r1,-0.2537937743714891,-0.2537937743714892,2.2546308845587655,2.2546308845587655,2.058280272449118,2.058280272449118,-5.956073593419028,-5.956073593419027,-4.357928239321817,-4.357928239321817,464,r1,1.0,False,,,True,dx_r1,0.3483778375744273,-0.7697544003496992,0.4489346283946123,0.598027644283806
ALL_827,0.3871871449248816,0.3871871449248817,1.1345315599025398,1.1345315599025398,0.8306988543003446,0.8306988543003446,-5.6515617724551195,-5.651561772455119,-2.7930282868138643,-2.7930282868138647,827,dx,0.0,False,,,True,dx_r1,0.5259469916508119,-0.7948643081172259,0.410033258158978,0.5435684848462752
ALL_827r1,1.1943713193149217,1.1943713193149217,2.181530299148688,2.181530299148688,1.779258548324317,1.779258548324317,-5.896373471953509,-5.896373471953508,-2.5949034843400804,-2.594903484340081,827,r1,1.0,False,,,True,dx_r1,0.7960581062048933,-0.8330604982647513,0.7387185405987453,1.0037045698410532
ALL_680,-0.2600642114884977,-0.2600642114884978,2.8614699944586253,2.8614699944586253,3.0116099381954022,3.0116099381954022,-5.238350866308811,-5.23835086630881,-4.670342819120438,-4.670342819120438,680,dx,0.0,False,,,True,dx_r1,0.3340473373075721,-0.7677279361147653,0.1259303135056066,0.1458445109648269
ALL_680r1,0.0294683489942862,0.0294683489942862,3.092977412558944,3.092977412558944,3.003016192434044,3.003016192434044,-5.553641930550145,-5.553641930550144,-4.110108965157328,-4.110108965157328,680,r1,1.0,False,,,True,dx_r1,0.6698844577684291,-0.8152183866017702,0.3267848308137915,0.4270265905568465
817_B,-0.6121165378288551,-0.6121165378288552,2.442929319479045,2.442929319479045,2.0859433001270453,2.0859433001270453,-6.641787862627172,-6.641787862627172,-4.821369403025194,-4.821369403025194,CTRL_817,control_B,,True,B,817.0,False,control,0.1360702259458999,-0.7397321559229281,0.2301415885608428,0.2917329053592964
817_T,-0.3918857363492407,-0.3918857363492408,2.707849250288815,2.707849250288815,2.2709340475114708,2.2709340475114708,-7.03134183569369,-7.03134183569369,-4.59951124474105,-4.59951124474105,CTRL_817,control_T,,True,T,817.0,False,control,0.0892184757546159,-0.7331068885324877,0.8121853802487986,1.1065529350693
845_B,-0.7590857575921046,-0.7590857575921048,2.0918346707024735,2.0918346707024735,1.7506787296583255,1.7506787296583255,-6.475886397863004,-6.475886397863004,-4.704277754189491,-4.704277754189491,CTRL_845,control_B,,True,B,845.0,False,control,0.1268856373182605,-0.7384333708128549,0.1101993958507079,0.1238223418875522
845_T,-0.6798728240020706,-0.6798728240020707,2.1585855494701662,2.1585855494701662,1.7754965582366051,1.7754965582366051,-6.842297695484289,-6.842297695484289,-4.6073587938915335,-4.6073587938915335,CTRL_845,control_T,,True,T,845.0,False,control,0.0434226114911027,-0.7266309331010826,0.5941921990161556,0.8013779414602479
858_B,-0.7294057332728038,-0.7294057332728039,2.3511911800947196,2.3511911800947196,2.0147857472981223,2.0147857472981223,-6.598548867844141,-6.598548867844141,-4.8711296297597135,-4.8711296297597135,CTRL_858,control_B,,True,B,858.0,False,control,0.0795097784267779,-0.7317339896429657,0.1785942689850017,0.2195703136985372
858_T,-0.329718531182215,-0.329718531182215,2.7032819669699046,2.7032819669699046,2.282160510037729,2.282160510037729,-7.061492432180513,-7.061492432180513,-4.552283703964225,-4.552283703964225,CTRL_858,control_T,,True,T,858.0,False,control,0.0997064925045254,-0.7345899903393546,0.8438430104252701,1.150871372151385
867_B,-0.852950135401805,-0.8529501354018052,2.03064096289732,2.03064096289732,1.737579500372429,1.737579500372429,-6.53472711074848,-6.53472711074848,-4.748447564733807,-4.748447564733807,CTRL_867,control_B,,True,B,867.0,False,control,0.0915125852168547,-0.7334312966612816,0.1032576561372748,0.1141043985982076
867_T,-0.5318242587264502,-0.5318242587264503,2.394980147847492,2.394980147847492,1.9568578168752275,1.9568578168752275,-7.04003715476402,-7.04003715476402,-4.514518984445794,-4.514518984445794,CTRL_867,control_T,,True,T,867.0,False,control,0.1290295050039365,-0.7387365333758187,0.7256320113740058,0.985384357025486
899_B,-0.2308555184759643,-0.2308555184759644,2.336420297695926,2.336420297695926,1.9405106054507133,1.9405106054507133,-6.450704409850411,-6.450704409850411,-4.530229365765621,-4.530229365765621,CTRL_899,control_B,,True,B,899.0,False,control,0.0203050486518612,-0.7233618975880021,0.4102167305330662,0.5438253331581039
899_T,0.049886399437534,0.049886399437534,2.4898602957353617,2.4898602957353617,1.9322235139170971,1.9322235139170971,-6.886205531183242,-6.886205531183242,-4.141166577527937,-4.141166577527937,CTRL_899,control_T,,True,T,899.0,False,control,0.0506457655262067,-0.7276523533615749,0.9533745387122295,1.304207743756926
