patient_id,transition,from_sample,to_sample,from_stage,to_stage,delta_ilr_stem_vs_committed_cal,from_ilr_stem_vs_committed_cal,to_ilr_stem_vs_committed_cal,delta_ilr_prog_vs_mature_cal,from_ilr_prog_vs_mature_cal,to_ilr_prog_vs_mature_cal,delta_ilr_gmp_vs_monodc_cal,from_ilr_gmp_vs_monodc_cal,to_ilr_gmp_vs_monodc_cal,delta_log_aux_clp_cal,from_log_aux_clp_cal,to_log_aux_clp_cal,delta_log_aux_erybaso_cal,from_log_aux_erybaso_cal,to_log_aux_erybaso_cal,from_pc1_cal,to_pc1_cal,delta_pc1_cal,from_pc1_raw,to_pc1_raw,delta_pc1_raw,from_pc2_cal,to_pc2_cal,delta_pc2_cal,from_pc2_raw,to_pc2_raw,delta_pc2_raw
464,dx_to_r1,ALL_464,ALL_464r1,dx,r1,-0.347608266678049,0.0938144923065598,-0.2537937743714892,-0.59296294652242,2.8475938310811855,2.2546308845587655,-0.5774338189344874,2.635714091383605,2.058280272449118,-0.6047624895361681,-5.351311103882859,-5.956073593419027,0.2455862943111464,-4.603514533632963,-4.357928239321817,-0.7840350699564788,-0.7697544003496992,0.0142806696067795,0.4493661185827555,0.3483778375744273,-0.1009882810083282,0.5200763367199517,0.598027644283806,0.0779513075638542,0.3932523022769696,0.4489346283946123,0.0556823261176426
680,dx_to_r1,ALL_680,ALL_680r1,dx,r1,0.2895325604827841,-0.2600642114884978,0.0294683489942862,0.2315074181003185,2.8614699944586253,3.092977412558944,-0.0085937457613582,3.0116099381954022,3.003016192434044,-0.3152910642413342,-5.23835086630881,-5.553641930550144,0.5602338539631102,-4.670342819120438,-4.110108965157328,-0.7677279361147653,-0.8152183866017702,-0.0474904504870048,0.3340473373075721,0.6698844577684291,0.335837120460857,0.1458445109648269,0.4270265905568465,0.2811820795920196,0.1259303135056066,0.3267848308137915,0.2008545173081848
8,dx_to_r1,ALL_8,ALL_8r1,dx,r1,0.6507712111226489,0.4751966957896496,1.1259679069122983,0.2619146206485645,2.289715180430256,2.5516298010788203,0.8032844348329751,2.046318667873543,2.8496031027065185,0.0235844234525046,-5.745406083838349,-5.721821660385844,1.1826917348082118,-3.8674122161042894,-2.6847204812960777,-0.7595508882122853,-0.8654132880782335,-0.1058623998659481,0.2762218967552479,1.024846581749221,0.748624684993973,1.0135036773970214,0.1594941793060818,-0.8540094980909396,0.7457182577253159,0.1356805705279513,-0.6100376871973645
827,dx_to_r1,ALL_827,ALL_827r1,dx,r1,0.80718417439004,0.3871871449248817,1.1943713193149217,1.0469987392461482,1.1345315599025398,2.181530299148688,0.9485596940239724,0.8306988543003446,1.779258548324317,-0.2448116994983893,-5.651561772455119,-5.896373471953508,0.1981248024737838,-2.7930282868138647,-2.594903484340081,-0.7948643081172259,-0.8330604982647513,-0.0381961901475254,0.5259469916508119,0.7960581062048933,0.2701111145540813,0.5435684848462752,1.0037045698410532,0.460136084994778,0.410033258158978,0.7387185405987453,0.3286852824397672
831,dx_to_r1,ALL_831,ALL_831r1,dx,r1,1.1369560112767174,-0.4082180429125891,0.7287379683641284,0.5865982380878982,2.1537998682797475,2.7403981063676457,0.8153853325499809,2.098458673980633,2.9138440065306135,0.5444426889546561,-5.5280225303093085,-4.983579841354652,1.0582291870078997,-4.727543811682366,-3.669314624674466,-0.747435040214452,-0.8299907393719108,-0.0825556991574588,0.1905425346559726,0.7743497632325989,0.5838072285766263,0.1646088859214529,-0.2235383711467238,-0.3881472570681767,0.1393341174748048,-0.1379279686298362,-0.2772620861046411
834,dx_to_r1,ALL_834,ALL_834r1,dx,r1,-1.955747695391296,0.7658077781900235,-1.1899399172012723,-1.6168857794893603,2.2565336787504684,0.6396478992611079,-1.5585884768445943,2.3735005640737845,0.8149120872291902,-1.4669087022350276,-5.419899029416541,-6.886807731651569,0.770551931132057,-3.5002191191665775,-2.7296671880345205,-0.810934995669584,-0.8263683780928377,-0.0154333824232536,0.6395937011695385,0.7487335947448792,0.1091398935753407,0.4745007225598486,-0.4662508052165224,-0.9407515277763708,0.3606966429816345,-0.3113027756606312,-0.6719994186422658
836,dx_to_r1,ALL_836,ALL_836r1,dx,r1,0.3666467738581488,-0.1480722739436581,0.2185744999144906,1.0851433667963744,1.6754578323669005,2.7606011991632746,1.0987761017569813,1.5639436005021532,2.6627197022591345,0.1753860632345381,-7.2058713972791875,-7.030485334044649,-0.5872672901605309,-2.600668649374277,-3.187935939534808,-0.8009263049120268,-0.9244070153039582,-0.1234807103919314,0.5688154741969176,1.442031158302396,0.8732156841054786,0.4621757421439565,1.0785740650182438,0.6163983228742873,0.3518926395548916,0.7921994606372529,0.4403068210823613
837,dx_to_r1,ALL_837,ALL_837r1,dx,r1,0.6299437296337101,-0.4737577345262346,0.1561859951074755,0.3980306956434447,1.3512090035864457,1.7492396992298904,0.3194150580767054,1.446486975908093,1.7659020339847984,0.690785726009266,-5.552739699065398,-4.861953973056132,-0.3694223071483171,-3.298747169160707,-3.668169476309024,-0.8304967895372913,-0.8357236700962696,-0.0052268805589782,0.7779283864843758,0.8148911968582304,0.0369628103738546,-0.3048485079753888,-0.1388673459036029,0.1659811620717858,-0.1960095800493126,-0.0774456010128394,0.1185639790364732
838,dx_to_r1,ALL_838,ALL_838r1,dx,r1,-0.1250258249975016,0.5640060154471331,0.4389801904496315,-0.0505559110191016,2.7395968021002446,2.689040891081143,-0.2841713589720931,3.202711545639478,2.918540186667385,-0.174560770221178,-5.278932450850465,-5.453493221071643,0.0880215417879268,-3.5538889607868622,-3.4658674189989354,-0.8216193822081566,-0.7940433883493286,0.0275759938588279,0.7151502303708526,0.5201417123124861,-0.1950085180583665,0.0644932645055369,-0.0385053447328919,-0.1029986092384289,0.0678193365766786,-0.0057548256601744,-0.073574162236853
839,dx_to_r1,ALL_839,ALL_839r1,dx,r1,-0.955407638499467,0.0848276099673309,-0.870580028532136,-1.4273271164340184,1.6484996724062977,0.221172555972279,-1.5077754310669986,1.9569678594460256,0.4491924283790269,-0.2121377585369259,-6.086283707068316,-6.298421465605242,0.3433656053176559,-2.897476010535516,-2.5541104052178603,-0.8032737730502749,-0.8210869847883807,-0.0178132117381057,0.5854160103434132,0.711385287849466,0.1259692775060528,0.0372619947458036,-0.750116340577603,-0.7873783353234066,0.0483674442255863,-0.5140741441920329,-0.5624415884176193
